4564,1,"[0.9988723397254944, 1.4644300790678244e-05, 4.832341073779389e-05, 0.001064628828316927]"
4565,1,"[0.996098518371582, 0.001710719894617796, 0.0021595878060907125, 3.115165600320324e-05]"
4566,1,"[0.7080979943275452, 6.71732868795516e-06, 0.2918068468570709, 8.842870738590136e-05]"
4567,1,"[0.8836537599563599, 2.504692747606896e-05, 0.11627406626939774, 4.709692075266503e-05]"
4568,3,"[0.10135525465011597, 0.0003962020855396986, 0.8953834772109985, 0.0028650627937167883]"
4569,2,"[0.0021428477484732866, 0.5952638983726501, 0.31317394971847534, 0.08941928297281265]"
4570,1,"[0.9947814345359802, 0.0003523864143062383, 4.079697930592374e-07, 0.004865688271820545]"
4571,4,"[0.0006321448599919677, 0.0003449041105341166, 0.023492950946092606, 0.9755300283432007]"
4572,2,"[0.0005174739635549486, 0.5634368062019348, 0.001760331098921597, 0.434285432100296]"
4573,3,"[3.1713520002085716e-05, 0.0036073580849915743, 0.9963608384132385, 6.355473658459232e-08]"
4574,3,"[0.28139546513557434, 0.15312819182872772, 0.5623113512992859, 0.0031650064047425985]"
4575,4,"[0.00025703985011205077, 7.714681942161405e-07, 5.704024079022929e-05, 0.9996851682662964]"
4576,3,"[0.0011244966881349683, 0.00011333838483551517, 0.7593768239021301, 0.23938529193401337]"
4577,4,"[0.037614140659570694, 0.006515135522931814, 0.050112996250391006, 0.9057577252388]"
4578,1,"[0.9377142786979675, 0.016785839572548866, 0.0009233608143404126, 0.044576533138751984]"
4579,4,"[0.0025893589481711388, 3.963638391724089e-06, 4.4200695015206293e-07, 0.9974061846733093]"
4580,1,"[0.9960591793060303, 0.0034019460435956717, 3.0877324661560124e-06, 0.0005358204361982644]"
4581,4,"[7.700415949329908e-07, 0.00038228623452596366, 0.49463099241256714, 0.5049859285354614]"
4582,4,"[0.003090773243457079, 3.7435643207572866e-07, 6.60744117340073e-05, 0.9968427419662476]"
4583,2,"[0.004951075650751591, 0.9950478672981262, 7.928258014544554e-07, 2.9301980930540594e-07]"
4584,3,"[0.0001580653479322791, 0.023880938068032265, 0.9715027809143066, 0.004458182957023382]"
4585,3,"[0.08850956708192825, 9.721114111016504e-06, 0.7517130970954895, 0.15976761281490326]"
4586,1,"[0.9995150566101074, 1.250498098670505e-05, 0.0004181635449640453, 5.42305460839998e-05]"
4587,1,"[0.9960732460021973, 2.929111246885441e-07, 0.0003300836542621255, 0.0035963926929980516]"
4588,1,"[0.9366200566291809, 0.044803377240896225, 0.0053312769159674644, 0.013245342299342155]"
4589,3,"[0.205850750207901, 0.09427430480718613, 0.6998717784881592, 3.1874783417151775e-06]"
4590,4,"[0.01602266915142536, 0.07100526988506317, 8.781959331827238e-05, 0.9128842353820801]"
4591,4,"[9.574358955433127e-06, 2.95780614578689e-06, 0.12097527086734772, 0.8790121674537659]"
4592,1,"[0.9999039173126221, 9.474549005972221e-05, 7.33994511392666e-07, 5.785017833659367e-07]"
4593,1,"[0.8517707586288452, 0.00020501407561823726, 5.3659263357985765e-05, 0.14797057211399078]"
4594,3,"[0.008458318188786507, 0.0007754893158562481, 0.9906584024429321, 0.0001078014902304858]"
4595,4,"[0.0012957389699295163, 5.789765054942109e-06, 0.36305931210517883, 0.6356391906738281]"
4596,3,"[7.76508568378631e-06, 3.372661581124703e-07, 0.9971106052398682, 0.0028812768869102]"
4597,3,"[6.362542936955151e-09, 1.7599263157919154e-09, 0.9999994039535522, 6.488527901638008e-07]"
4598,3,"[0.0006453923415392637, 5.99177110416349e-05, 0.9990692734718323, 0.00022550082940142602]"
4599,1,"[0.8319464921951294, 0.0010834294371306896, 0.14996540546417236, 0.017004715278744698]"
4600,1,"[0.9617288708686829, 0.0032011966686695814, 0.0028763976879417896, 0.03219357505440712]"
4601,1,"[0.9332303404808044, 5.431033423519693e-05, 0.0032984267454594374, 0.06341688334941864]"
4602,2,"[0.0028012623079121113, 0.9971985816955566, 1.1187029258508119e-07, 4.369628925360303e-08]"
4603,1,"[0.9999856948852539, 5.352776497602463e-07, 3.580937288916175e-07, 1.3494488484866451e-05]"
4604,3,"[4.775616980623454e-05, 0.15675407648086548, 0.8430853486061096, 0.00011282070772722363]"
4605,3,"[0.013525690883398056, 0.016779698431491852, 0.49360379576683044, 0.4760908782482147]"
4606,3,"[2.266245246573817e-06, 9.98789710138226e-06, 0.9998233914375305, 0.00016438252350781113]"
4607,1,"[0.9996252059936523, 4.8105252972163726e-06, 0.00026332621928304434, 0.00010671024210751057]"
4608,3,"[0.0433514229953289, 0.0018863426521420479, 0.9515765905380249, 0.003185593755915761]"
4609,2,"[0.07067922502756119, 0.9293187260627747, 1.7602081925360835e-06, 2.8014309805257653e-07]"
4610,3,"[2.225693970103748e-05, 0.022368168458342552, 0.9748347401618958, 0.002774805761873722]"
4611,4,"[0.035573069006204605, 4.6976046519375814e-07, 0.0002138540003215894, 0.9642125964164734]"
4612,2,"[0.005631564185023308, 0.9943506717681885, 1.6511299691046588e-05, 1.2570524177135667e-06]"
4613,1,"[0.9982544779777527, 1.7505974028608762e-05, 0.0014162389561533928, 0.0003117351734545082]"
4614,2,"[0.012261217460036278, 0.9877383708953857, 4.315585613312578e-07, 2.8852932487666294e-08]"
4615,2,"[0.0008690786198712885, 0.9991303086280823, 6.111772563599516e-07, 3.738159293220633e-08]"
4616,2,"[0.00031644251430407166, 0.9530986547470093, 0.04650833457708359, 7.656024536117911e-05]"
4617,2,"[0.02480628713965416, 0.9751837849617004, 3.820602614723612e-06, 6.0265560932748485e-06]"
4618,1,"[0.5742788910865784, 0.07502812892198563, 0.007192616350948811, 0.34350037574768066]"
4619,1,"[0.9997990727424622, 0.00019952042202930897, 5.46693229352968e-07, 8.891911420505494e-07]"
4620,3,"[4.805294224752288e-07, 1.299240921071032e-06, 0.9999634027481079, 3.481098246993497e-05]"
4621,4,"[0.17145289480686188, 0.001916955690830946, 0.20314539968967438, 0.62348473072052]"
4622,4,"[0.0004641073173843324, 8.498638635501266e-05, 0.15889348089694977, 0.8405573964118958]"
4623,4,"[0.05664951354265213, 0.006357669364660978, 2.13662442547502e-05, 0.9369714856147766]"
4624,3,"[1.2862673148816839e-09, 1.472856979489734e-06, 0.9998760223388672, 0.0001225461601279676]"
4625,3,"[2.308721178678752e-07, 7.2203802936599004e-09, 0.9995601773262024, 0.0004395341093186289]"
4626,3,"[0.019028322771191597, 0.23228710889816284, 0.7473109364509583, 0.0013736063847318292]"
4627,4,"[7.79418260208331e-05, 9.38658956783911e-07, 0.07710827142000198, 0.9228128790855408]"
4628,2,"[0.03621762990951538, 0.9611814022064209, 0.0025047347880899906, 9.611684799892828e-05]"
4629,1,"[0.7552899122238159, 0.23696456849575043, 0.007726298179477453, 1.9209672245779075e-05]"
4630,4,"[0.46731483936309814, 3.9855207432992756e-05, 0.005243862047791481, 0.5274014472961426]"
4631,2,"[7.129663572413847e-06, 0.999966025352478, 2.685799881874118e-05, 1.0484124679521756e-09]"
4632,3,"[0.009471592493355274, 0.0002033505152212456, 0.9522317051887512, 0.038093313574790955]"
4633,3,"[0.06496705114841461, 0.025953322649002075, 0.8990158438682556, 0.010063800029456615]"
4634,4,"[0.017149826511740685, 0.0839800089597702, 0.13807153701782227, 0.7607986927032471]"
4635,2,"[0.04203673452138901, 0.9579581618309021, 4.473999524634564e-06, 5.360896011552541e-07]"
4636,4,"[0.010910424403846264, 0.3147476613521576, 3.133987047476694e-05, 0.674310564994812]"
4637,3,"[0.003943817690014839, 0.03620866686105728, 0.6765182614326477, 0.2833292484283447]"
4638,1,"[0.999992847442627, 6.864428087283159e-06, 2.776811669491508e-08, 2.3156752604336361e-07]"
4639,4,"[1.0030032626673346e-06, 8.948421964305453e-06, 8.967135363491252e-05, 0.9999004602432251]"
4640,1,"[0.9981712102890015, 0.0018258176278322935, 1.7798836324800504e-06, 1.1562975714696222e-06]"
4641,3,"[0.0002284658548887819, 0.0005318200564943254, 0.951033353805542, 0.04820631816983223]"
4642,2,"[0.2575782239437103, 0.7422594428062439, 3.2438292691949755e-05, 0.00012988118396606296]"
4643,1,"[0.9999995231628418, 2.2842366220743315e-08, 2.955826232664549e-07, 1.44819807701424e-07]"
4644,2,"[0.0008829336147755384, 0.9949837923049927, 0.004121504258364439, 1.1791065844590776e-05]"
4645,4,"[0.008186254650354385, 2.5027966898960585e-07, 0.07942694425582886, 0.9123865365982056]"
4646,4,"[0.006587606389075518, 1.232173053722363e-05, 0.22048185765743256, 0.7729182243347168]"
4647,1,"[0.9320875406265259, 0.06038717180490494, 0.007209860719740391, 0.0003154082805849612]"
4648,1,"[0.9811568856239319, 8.688977573001466e-07, 0.018824154511094093, 1.8113263649865985e-05]"
4649,4,"[0.25915542244911194, 0.00013091956498101354, 0.008107195608317852, 0.7326064705848694]"
4650,3,"[0.31546837091445923, 0.00015236312174238265, 0.6843791604042053, 5.584441709061139e-08]"
4651,4,"[0.04394420236349106, 0.00026092855841852725, 2.8050176297256257e-06, 0.9557920098304749]"
4652,2,"[0.3456524610519409, 0.5409577488899231, 0.08518210053443909, 0.02820766158401966]"
4653,1,"[0.9997062087059021, 0.0002677585871424526, 2.484742071828805e-05, 1.1715389973687707e-06]"
4654,2,"[0.0016189059242606163, 0.9983779191970825, 3.198646936652949e-06, 3.523832114993297e-09]"
4655,2,"[0.04767147824168205, 0.939131498336792, 0.01295464951545, 0.00024234622833319008]"
4656,4,"[9.895707080431748e-06, 1.0356430721003562e-05, 0.004103987477719784, 0.9958757758140564]"
4657,3,"[4.723628080682829e-06, 5.2001350923092104e-06, 0.9999898672103882, 2.5457853780608275e-07]"
4658,1,"[0.9440979957580566, 0.0558088980615139, 1.1934537269553402e-06, 9.187305113300681e-05]"
4659,3,"[0.0003432726953178644, 0.00013599349767901003, 0.9991222023963928, 0.00039849523454904556]"
4660,1,"[0.8760979175567627, 0.1213110014796257, 2.355919264118711e-07, 0.002590817166492343]"
4661,4,"[3.4419845178490505e-05, 2.4539153855585027e-06, 0.01746438257396221, 0.9824986457824707]"
4662,3,"[5.590571845459635e-07, 9.031782610691153e-06, 0.9999853372573853, 5.103356215840904e-06]"
4663,1,"[0.9997506737709045, 1.0265516436902544e-08, 3.171262505929917e-05, 0.00021760286472272128]"
4664,3,"[8.987712618591104e-08, 4.935512265547004e-07, 0.9999167919158936, 8.259494643425569e-05]"
4665,1,"[0.6043557524681091, 0.2559588551521301, 0.03801706060767174, 0.1016683280467987]"
4666,3,"[2.482051058905199e-06, 3.0476428491965635e-06, 0.9999945163726807, 5.811814585143793e-09]"
4667,1,"[0.9919581413269043, 0.000852458702865988, 0.00043441448360681534, 0.0067550246603786945]"
4668,1,"[0.9865090250968933, 0.01008787751197815, 0.0013090106658637524, 0.0020939537789672613]"
4669,1,"[0.9998818635940552, 2.8762582360286615e-07, 5.939340098848334e-06, 0.00011196831474080682]"
4670,4,"[4.878003892372362e-05, 1.1128977206453783e-07, 3.419480344746262e-05, 0.9999169111251831]"
4671,2,"[0.3880816400051117, 0.6119152307510376, 3.083780711676809e-06, 8.366826875771949e-08]"
4672,4,"[0.11673405766487122, 0.004976080730557442, 0.18183694779872894, 0.6964529752731323]"
4673,3,"[6.445842082314357e-09, 0.0005034592468291521, 0.9994797110557556, 1.6769025023677386e-05]"
