4615,1,"[0.5970538854598999, 0.3922031819820404, 0.008281871676445007, 0.0024610438849776983]"
4616,3,"[0.0008929303148761392, 0.0016165418783202767, 0.9948983788490295, 0.0025921117048710585]"
4617,2,"[0.00023094710195437074, 0.9997641444206238, 3.6785836527997162e-06, 1.1831077699753223e-06]"
4618,4,"[0.22881866991519928, 0.10919913649559021, 0.0032967363949865103, 0.6586855053901672]"
4619,1,"[0.9994320273399353, 2.5994004317908548e-05, 0.0005339527269825339, 8.040473403525539e-06]"
4620,3,"[0.00045937314280308783, 0.0005563289159908891, 0.9979842901229858, 0.0009998903842642903]"
4621,3,"[0.03508054092526436, 0.00011118093243567273, 0.8737550973892212, 0.09105324745178223]"
4622,4,"[0.0010212569031864405, 2.9372600693022832e-05, 0.0643167793750763, 0.9346325993537903]"
4623,4,"[0.40003764629364014, 0.0007136705098673701, 0.0051855663768947124, 0.5940631031990051]"
4624,3,"[6.048491923138499e-05, 0.004887768067419529, 0.9900214076042175, 0.0050303880125284195]"
4625,3,"[0.00016124780813697726, 2.4061060685198754e-05, 0.9995734095573425, 0.0002412389003438875]"
4626,2,"[0.1305566281080246, 0.8032742142677307, 0.05936883017420769, 0.006800361443310976]"
4627,3,"[0.0022566060069948435, 0.0007537088822573423, 0.9862741827964783, 0.010715535841882229]"
4628,1,"[0.87692791223526, 0.03185439854860306, 0.09034352004528046, 0.0008742360514588654]"
4629,1,"[0.7509317994117737, 0.24878579378128052, 0.00027159671299159527, 1.0838344678631984e-05]"
4630,3,"[0.027953634038567543, 0.014082055538892746, 0.8138934969902039, 0.1440708488225937]"
4631,2,"[0.00903848186135292, 0.7198829054832458, 0.27104508876800537, 3.35343720507808e-05]"
4632,3,"[0.0012630512937903404, 7.608723535668105e-05, 0.9258363842964172, 0.07282452285289764]"
4633,3,"[0.00036462233401834965, 0.0005436672363430262, 0.9357983469963074, 0.06329336762428284]"
4634,4,"[0.10963810235261917, 0.13172030448913574, 0.23728108406066895, 0.521360456943512]"
4635,1,"[0.8822137713432312, 0.11772360652685165, 3.286834908067249e-05, 2.9849525162717327e-05]"
4636,2,"[0.02935614250600338, 0.4977649748325348, 0.46803560853004456, 0.00484325410798192]"
4637,3,"[0.012962263077497482, 0.464764803647995, 0.5135565996170044, 0.008716306649148464]"
4638,1,"[0.9963786005973816, 0.00024338782532140613, 0.0031544354278594255, 0.00022364893811754882]"
4639,4,"[0.00014927840675227344, 0.0005012518377043307, 0.0007344521000050008, 0.9986149072647095]"
4640,1,"[0.9985774755477905, 0.0009434970561414957, 0.0003710932796820998, 0.00010797142749652267]"
4641,3,"[0.0033741022925823927, 0.0005419217050075531, 0.9880467653274536, 0.008037238381803036]"
4642,1,"[0.899101972579956, 0.09625955671072006, 0.004425464663654566, 0.00021297993953339756]"
4643,1,"[0.9996516704559326, 0.0002447548322379589, 2.757544098130893e-05, 7.603409903822467e-05]"
4644,1,"[0.7676599025726318, 0.2308092713356018, 0.0012466536136344075, 0.00028420635499060154]"
4645,3,"[0.017384856939315796, 0.00014923173876013607, 0.9688254594802856, 0.013640579767525196]"
4646,4,"[0.00033128957147710025, 8.368003364012111e-06, 0.0029276800341904163, 0.9967325925827026]"
4647,2,"[0.021930202841758728, 0.9747349619865417, 0.0026255843695253134, 0.0007092902669683099]"
4648,3,"[0.08186199516057968, 6.990016845520586e-05, 0.8509565591812134, 0.06711149960756302]"
4649,1,"[0.9910353422164917, 0.00047600414836779237, 0.0012557063018903136, 0.007232951000332832]"
4650,3,"[0.002840626984834671, 0.00019734300440177321, 0.9969586133956909, 3.456742433627369e-06]"
4651,3,"[0.025099392980337143, 0.00019425405480433255, 0.9671936631202698, 0.007512721233069897]"
4652,3,"[0.2021639049053192, 0.03223862126469612, 0.6064068675041199, 0.15919068455696106]"
4653,3,"[0.006166304461658001, 0.1442122459411621, 0.8456394672393799, 0.003982034511864185]"
4654,1,"[0.939655601978302, 0.055870767682790756, 0.004455041140317917, 1.8607084712130018e-05]"
4655,1,"[0.9430384635925293, 0.026313265785574913, 0.019951950758695602, 0.010696404613554478]"
4656,4,"[0.008313617669045925, 0.0006494366680271924, 0.06342216581106186, 0.9276148080825806]"
4657,3,"[9.185066301142797e-05, 5.58475949219428e-05, 0.9988646507263184, 0.0009877585107460618]"
4658,1,"[0.9874132871627808, 0.011368595995008945, 0.000171136693097651, 0.001047003548592329]"
4659,3,"[0.056931108236312866, 0.007090460043400526, 0.9353126883506775, 0.0006657920312136412]"
4660,2,"[0.05752047896385193, 0.9385688304901123, 0.003657893743366003, 0.00025287954485975206]"
4661,3,"[0.0014994281809777021, 0.0027187373489141464, 0.9692395329475403, 0.02654229663312435]"
4662,3,"[1.1194904800504446e-05, 3.140203625662252e-05, 0.9998915195465088, 6.587685493286699e-05]"
4663,1,"[0.9961041212081909, 0.0008796511683613062, 0.0008325051167048514, 0.0021837151143699884]"
4664,3,"[2.2138763597467914e-05, 7.514108438044786e-05, 0.9752379655838013, 0.024664709344506264]"
4665,1,"[0.9407880306243896, 0.0355655737221241, 0.01648741029202938, 0.0071589527651667595]"
4666,3,"[0.00015102772158570588, 0.00031541037606075406, 0.9995242357254028, 9.305183084507007e-06]"
4667,1,"[0.907708466053009, 0.00029823585646227, 0.03574490174651146, 0.056248392909765244]"
4668,1,"[0.9379714727401733, 0.0017339643090963364, 0.05293318256735802, 0.007361492142081261]"
4669,1,"[0.9238399267196655, 0.0011188504286110401, 0.0004729459760710597, 0.07456831634044647]"
4670,3,"[0.0014178986893966794, 2.1052410374977626e-05, 0.695105791091919, 0.30345526337623596]"
4671,1,"[0.9978809952735901, 0.001996853621676564, 0.00011948937026318163, 2.6776565391628537e-06]"
4672,3,"[0.00044814086868427694, 0.00020030330051667988, 0.9991969466209412, 0.00015463735326193273]"
4673,3,"[0.00012194121518405154, 0.00036225715302862227, 0.9983829259872437, 0.0011329494882375002]"
