4566,3,"[0.14644493162631989, 7.135295163607225e-07, 0.8529910445213318, 0.0005633617402054369]"
4567,1,"[0.728862464427948, 2.243974267912563e-05, 0.26672959327697754, 0.004385482519865036]"
4568,3,"[0.009979999624192715, 7.064637611620128e-05, 0.9868703484535217, 0.0030789680313318968]"
4569,3,"[0.002604101784527302, 0.32620322704315186, 0.6293131113052368, 0.041879523545503616]"
4570,4,"[0.30152830481529236, 0.0002965977182611823, 4.4856296455009215e-08, 0.6981749534606934]"
4571,4,"[4.343237014836632e-05, 0.00010507942351978272, 0.0010198707459494472, 0.9988316893577576]"
4572,4,"[1.7739514078130014e-05, 0.004104540683329105, 0.000173073640326038, 0.995704710483551]"
4573,3,"[5.922446507611312e-05, 4.984713450539857e-05, 0.9998883008956909, 2.6545221771812066e-06]"
4574,1,"[0.8542152047157288, 0.025897929444909096, 0.09996287524700165, 0.01992400549352169]"
4575,4,"[0.00025437731528654695, 3.606007510370546e-07, 9.937382128555328e-05, 0.9996458292007446]"
4576,4,"[0.0005951373022980988, 2.4726921765250154e-05, 0.31089016795158386, 0.6884900331497192]"
4577,4,"[0.028620395809412003, 0.02678258717060089, 0.3992109000682831, 0.5453860759735107]"
4578,1,"[0.6781103014945984, 0.008312953636050224, 0.0035539567470550537, 0.31002283096313477]"
4579,4,"[0.0016729185590520501, 6.247469741538225e-07, 6.2691260609426536e-06, 0.9983201622962952]"
4580,1,"[0.980682373046875, 0.0017267935909330845, 3.393429142306559e-05, 0.017556870356202126]"
4581,4,"[8.416017749368621e-07, 1.6387832147302106e-05, 0.017445698380470276, 0.9825370907783508]"
4582,4,"[0.0005660594324581325, 8.850136623550497e-09, 3.7946170778013766e-05, 0.9993959665298462]"
4583,2,"[0.03235183656215668, 0.9676414132118225, 4.860529770667199e-06, 1.8987910834766808e-06]"
4584,3,"[0.0012416180688887835, 0.027048060670495033, 0.965465247631073, 0.006245049647986889]"
4585,4,"[0.02450171671807766, 2.2599779185838997e-06, 0.342560738325119, 0.6329353451728821]"
4586,1,"[0.9832872152328491, 2.0422032775968546e-06, 0.0037805442698299885, 0.012930200435221195]"
4587,1,"[0.8415135741233826, 1.6549235226648307e-07, 0.03339209780097008, 0.12509405612945557]"
4588,1,"[0.9316798448562622, 0.0027170090470463037, 0.019073445349931717, 0.046529725193977356]"
4589,3,"[0.15747910737991333, 0.029785864055156708, 0.8126957416534424, 3.9287398976739496e-05]"
4590,4,"[0.005181645508855581, 0.016204994171857834, 0.0001262881705770269, 0.978486955165863]"
4591,4,"[5.661882482854708e-07, 2.176205704529366e-08, 0.021673591807484627, 0.9783258438110352]"
4592,1,"[0.9990203380584717, 0.0009578669560141861, 1.4207818821887486e-05, 7.5642460615199525e-06]"
4593,4,"[0.07737424224615097, 1.1740691974182482e-07, 1.3875253443984548e-06, 0.9226241707801819]"
4594,3,"[0.001105857198126614, 3.309213570901193e-05, 0.996501088142395, 0.002359944162890315]"
4595,4,"[4.357274519861676e-05, 5.589972928987663e-08, 0.010845954529941082, 0.9891104102134705]"
4596,3,"[1.8014263332588598e-05, 1.956185791129883e-08, 0.9810765981674194, 0.018905438482761383]"
4597,3,"[1.2083389719919069e-06, 1.4467214271007833e-07, 0.9997966885566711, 0.0002020596293732524]"
4598,3,"[0.0002913360367529094, 1.9280545529909432e-05, 0.9996194839477539, 6.986085645621642e-05]"
4599,1,"[0.709567666053772, 0.00018621838535182178, 0.08784325420856476, 0.20240290462970734]"
4600,1,"[0.9739204049110413, 0.00045766792027279735, 0.0049951388500630856, 0.02062682993710041]"
4601,4,"[0.4355905055999756, 6.441483128583059e-05, 0.0373946875333786, 0.5269503593444824]"
4602,2,"[0.0002998594136442989, 0.9996997117996216, 4.431315119290957e-07, 6.186427725651811e-08]"
4603,1,"[0.9983945488929749, 7.691565997447469e-07, 7.487875564038404e-07, 0.0016040258342400193]"
4604,4,"[0.016796836629509926, 0.06784389913082123, 0.27573567628860474, 0.6396235823631287]"
4605,4,"[0.00045738305198028684, 0.0005009735468775034, 0.23708422482013702, 0.7619574069976807]"
4606,3,"[5.3949656830809545e-06, 9.480680205342651e-07, 0.99622642993927, 0.0037672705948352814]"
4607,1,"[0.9972977042198181, 3.83653514290927e-06, 0.0005050270701758564, 0.0021934406831860542]"
4608,3,"[0.16886352002620697, 0.0014703170163556933, 0.6311524510383606, 0.1985137164592743]"
4609,2,"[0.21651461720466614, 0.7834157943725586, 6.38063283986412e-05, 5.801706265629036e-06]"
4610,3,"[2.9139226171537302e-05, 0.0008287905366159976, 0.9158914089202881, 0.08325069397687912]"
4611,4,"[0.003342321841046214, 4.3837992791395664e-08, 1.3453579413180705e-05, 0.9966442584991455]"
4612,2,"[0.023115314543247223, 0.9764877557754517, 0.00035580911207944155, 4.1098941437667236e-05]"
4613,1,"[0.8623766303062439, 8.117192192003131e-05, 0.13606223464012146, 0.0014799843775108457]"
4614,2,"[0.0027807916048914194, 0.9972169399261475, 2.2324445581034524e-06, 2.6394612717695054e-08]"
4615,2,"[0.0012679017381742597, 0.9987297654151917, 2.291770670126425e-06, 6.495241677839658e-08]"
4616,2,"[0.0014682974433526397, 0.5829313397407532, 0.4149622321128845, 0.0006382081774063408]"
4617,1,"[0.5005851984024048, 0.4993157386779785, 8.478604286210611e-05, 1.4269831808633171e-05]"
4618,4,"[0.24143904447555542, 0.105959452688694, 0.057385556399822235, 0.595215916633606]"
4619,1,"[0.9996141195297241, 0.0003719152300618589, 1.584495748829795e-06, 1.2412269825290423e-05]"
4620,3,"[0.00013587603461928666, 1.690084536676295e-05, 0.9671095013618469, 0.032737717032432556]"
4621,4,"[0.02827412448823452, 0.0003162622160743922, 0.012254172004759312, 0.9591553807258606]"
4622,4,"[2.106487227138132e-05, 1.0202313660556683e-06, 0.0014419665094465017, 0.9985358715057373]"
4623,4,"[0.0032958299852907658, 5.6056251196423545e-05, 1.243007659468276e-06, 0.9966469407081604]"
4624,3,"[2.125051024037816e-09, 2.5692129383969586e-06, 0.9951984286308289, 0.004799013026058674]"
4625,3,"[8.3779495980707e-06, 1.0916958359530327e-07, 0.953687846660614, 0.04630361497402191]"
4626,3,"[0.024817291647195816, 0.08348159492015839, 0.8811348080635071, 0.010566309094429016]"
4627,4,"[5.517544559552334e-05, 5.278462253954785e-07, 0.037931472063064575, 0.962012767791748]"
4628,2,"[0.039057012647390366, 0.9373884797096252, 0.02341039478778839, 0.0001440686173737049]"
4629,2,"[0.1083877757191658, 0.8859785795211792, 0.005555848125368357, 7.782370084896684e-05]"
4630,4,"[0.003505178727209568, 1.1164633662019696e-07, 0.000445486162789166, 0.9960492253303528]"
4631,2,"[0.0004186035948805511, 0.9900908470153809, 0.00949053280055523, 1.8481493668787152e-08]"
4632,3,"[0.016738954931497574, 0.0002465230063535273, 0.6587669849395752, 0.32424747943878174]"
4633,4,"[0.061492931097745895, 0.0011467201402410865, 0.3382970094680786, 0.5990633368492126]"
4634,4,"[0.00739201670512557, 0.0014831743901595473, 0.4298049211502075, 0.5613198280334473]"
4635,2,"[0.07875633239746094, 0.9212371110916138, 2.3621546461072285e-06, 4.2746100916701835e-06]"
4636,4,"[0.0023803350050002337, 0.37626078724861145, 2.6286352294846438e-05, 0.6213326454162598]"
4637,3,"[0.002833227626979351, 0.031543951481580734, 0.8794949650764465, 0.0861278772354126]"
4638,1,"[0.9999953508377075, 2.6623872599884635e-06, 3.34773915255937e-08, 1.9425533537287265e-06]"
4639,4,"[3.3136183219539816e-07, 1.7947004380403087e-06, 3.547231972333975e-05, 0.999962329864502]"
4640,1,"[0.9983404874801636, 0.00165111746173352, 5.97709413341363e-06, 2.409792614344042e-06]"
4641,4,"[5.954409425612539e-05, 1.4120993000688031e-05, 0.4447724521160126, 0.5551539063453674]"
4642,2,"[0.27956223487854004, 0.7196053266525269, 0.0002977333788294345, 0.0005347407422959805]"
4643,1,"[0.9999988079071045, 1.7482697955983895e-08, 4.016565213760259e-08, 1.1232268661842681e-06]"
4644,2,"[0.023691456764936447, 0.8265260457992554, 0.1492108255624771, 0.000571680604480207]"
4645,3,"[0.0009818128310143948, 1.36949992679547e-07, 0.7544645667076111, 0.24455344676971436]"
4646,4,"[0.0009575989679433405, 5.305447636771987e-09, 0.0014662377070635557, 0.9975761771202087]"
4647,1,"[0.8860405087471008, 0.09810388833284378, 0.011209812015295029, 0.004645759705454111]"
4648,1,"[0.7214629054069519, 1.6401008906541392e-07, 0.2743076980113983, 0.0042291972786188126]"
4649,4,"[0.02506030723452568, 4.2606180272741767e-07, 0.0002978173433803022, 0.9746415019035339]"
4650,3,"[0.3206701874732971, 4.099138095625676e-05, 0.679277777671814, 1.1002168321283534e-05]"
4651,4,"[0.006687810644507408, 1.344554561910627e-06, 5.013866029912606e-05, 0.9932608008384705]"
4652,1,"[0.5067201256752014, 0.1392798125743866, 0.19091935455799103, 0.16308069229125977]"
4653,1,"[0.9985848665237427, 0.0002538159897085279, 0.0010001806076616049, 0.0001611222978681326]"
4654,2,"[0.10268639773130417, 0.891257107257843, 0.006056012120097876, 5.949661954218755e-07]"
4655,2,"[0.03626887872815132, 0.7074346542358398, 0.2540774345397949, 0.002218965906649828]"
4656,4,"[3.839529199467506e-06, 1.0610125400489778e-06, 0.0017124407459050417, 0.9982826709747314]"
4657,3,"[1.6283111392567662e-07, 2.0641790854369901e-07, 0.9999980926513672, 1.5694712374170194e-06]"
4658,1,"[0.9970386028289795, 0.0027515951078385115, 1.0064579782920191e-06, 0.00020877020142506808]"
4659,3,"[0.0025612348690629005, 0.0009740436216816306, 0.9890331029891968, 0.007431615609675646]"
4660,1,"[0.884050190448761, 0.10154853761196136, 6.456970140789053e-07, 0.014400582760572433]"
4661,4,"[3.68831956620852e-06, 2.5838787109933037e-07, 0.004092056769877672, 0.9959040284156799]"
4662,3,"[7.928837248982745e-07, 4.6338738002305035e-07, 0.9995490908622742, 0.00044962720130570233]"
4663,1,"[0.9711744785308838, 1.1535618682501081e-08, 8.37958650663495e-05, 0.02874167263507843]"
4664,4,"[6.305236183834495e-06, 7.566009116999339e-06, 0.4614156186580658, 0.5385705232620239]"
4665,4,"[0.1287051886320114, 0.006545061245560646, 0.06949746608734131, 0.7952523231506348]"
4666,3,"[1.3712960935663432e-05, 4.09050107919029e-06, 0.9999821186065674, 6.761458593018688e-08]"
4667,4,"[0.12085908651351929, 9.817175305215642e-05, 0.00482751103118062, 0.8742151856422424]"
4668,1,"[0.9860535264015198, 0.0028043941128998995, 0.0013935451861470938, 0.009748496115207672]"
4669,1,"[0.9969852566719055, 4.884185500486637e-07, 6.26020337222144e-05, 0.0029516108334064484]"
4670,4,"[1.3233346180641092e-05, 1.742602684373651e-08, 7.473561254300876e-06, 0.9999792575836182]"
4671,2,"[0.49552643299102783, 0.5044690370559692, 4.2748424675664864e-06, 2.553188664933259e-07]"
4672,4,"[0.024829253554344177, 0.0023548004683107138, 0.05953672528266907, 0.9132791757583618]"
4673,3,"[8.07551373327442e-07, 0.007326618768274784, 0.990304172039032, 0.0023683556355535984]"
