4574,4,"[0.10172024369239807, 1.5721700037829578e-05, 0.131547749042511, 0.7667163014411926]"
4575,4,"[2.7507227059686556e-05, 2.3448143338100635e-07, 3.976359948865138e-06, 0.9999682903289795]"
4576,3,"[0.0017842862289398909, 7.62430572649464e-05, 0.8607349395751953, 0.13740459084510803]"
4577,3,"[0.0013617986114695668, 0.0055534131824970245, 0.6179342269897461, 0.37515050172805786]"
4578,2,"[0.022653691470623016, 0.8561861515045166, 0.006255335174500942, 0.11490478366613388]"
4579,4,"[0.41313666105270386, 2.8417491193977185e-05, 4.509606151259504e-05, 0.5867898464202881]"
4580,1,"[0.9432206153869629, 0.05567082390189171, 0.0005090101039968431, 0.0005994988023303449]"
4581,3,"[3.8823927184239437e-07, 6.14966411376372e-05, 0.998156726360321, 0.0017814262537285686]"
4582,4,"[1.0077741535496898e-05, 2.4988312929963286e-07, 0.00011554722732398659, 0.9998741149902344]"
4583,1,"[0.7454634308815002, 0.25445038080215454, 5.5303797125816345e-05, 3.093708437518217e-05]"
4584,3,"[0.0011833455646410584, 0.0023552365601062775, 0.9950531125068665, 0.0014083851128816605]"
4585,3,"[0.2706853747367859, 0.0015077715506777167, 0.6723198890686035, 0.055487003177404404]"
4586,1,"[0.9998047947883606, 0.00016112125013023615, 2.4458053303533234e-05, 9.679553841124289e-06]"
4587,1,"[0.8755999207496643, 9.448414493817836e-05, 0.0005168451461941004, 0.12378880381584167]"
4588,4,"[0.0011179152643308043, 0.00045821667299605906, 0.011227048933506012, 0.9871968030929565]"
4589,3,"[0.00035076841595582664, 0.0959261953830719, 0.8704687356948853, 0.033254269510507584]"
4590,3,"[6.656428740825504e-05, 0.4007776975631714, 0.5773308873176575, 0.021824859082698822]"
4591,4,"[8.624885481367528e-07, 3.358381377438491e-07, 0.44377386569976807, 0.5562250018119812]"
4592,1,"[0.8324680924415588, 0.15876927971839905, 0.007254560943692923, 0.0015080367447808385]"
4593,4,"[0.035254307091236115, 5.255910195955948e-07, 0.00041826453525573015, 0.9643269777297974]"
4594,3,"[0.0006232265150174499, 0.00021150714019313455, 0.9990567564964294, 0.00010848153033293784]"
4595,4,"[0.006116695236414671, 2.8225874757481506e-06, 0.02710079401731491, 0.9667796492576599]"
4596,1,"[0.932273805141449, 0.00040907395305112004, 0.03040599450469017, 0.03691115975379944]"
4597,3,"[6.2016995983071865e-09, 1.0298880397385801e-06, 0.999998927116394, 2.595343140399109e-08]"
4598,3,"[0.002845967886969447, 0.03255903348326683, 0.9645715951919556, 2.3439577489625663e-05]"
4599,4,"[0.0008841319940984249, 3.3064530725823715e-05, 0.05637454241514206, 0.9427081942558289]"
4600,2,"[0.08802944421768188, 0.8913200497627258, 0.007125071249902248, 0.01352545153349638]"
4601,3,"[0.047075312584638596, 0.005398867651820183, 0.9233670830726624, 0.024158647283911705]"
4602,2,"[0.3693861961364746, 0.6305832266807556, 3.01342715829378e-05, 4.80845415040676e-07]"
4603,1,"[0.9999567270278931, 1.3612974726129323e-05, 4.88690034217143e-07, 2.9231543521746062e-05]"
4604,3,"[1.2919347227580147e-06, 0.14109590649604797, 0.8588916063308716, 1.1164828720211517e-05]"
4605,4,"[0.00358580076135695, 0.0026886798441410065, 0.0022008162923157215, 0.9915246367454529]"
4606,3,"[2.4075061446637847e-05, 0.00041281309677287936, 0.7517437934875488, 0.24781936407089233]"
4607,1,"[0.9314705729484558, 0.0028358222916722298, 0.045153792947530746, 0.020539764314889908]"
4608,3,"[0.19544534385204315, 0.2057213932275772, 0.5695858597755432, 0.029247337952256203]"
4609,1,"[0.9996427297592163, 0.00022563459060620517, 0.00013153743930161, 1.57661460775671e-07]"
4610,3,"[0.0011651716195046902, 0.0006640847423113883, 0.63742995262146, 0.3607408106327057]"
4611,4,"[0.2408970594406128, 0.018216384574770927, 0.019974520429968834, 0.7209120392799377]"
4612,2,"[0.0006684719701297581, 0.9815581440925598, 0.017771882936358452, 1.4902722114129574e-06]"
4613,3,"[0.02469543181359768, 0.018140336498618126, 0.7297999858856201, 0.2273641973733902]"
4614,2,"[0.0009000191348604858, 0.9990981817245483, 1.7875935327538173e-06, 1.0037892295144957e-08]"
4615,2,"[0.0013814220437780023, 0.9985373020172119, 6.925152410985902e-05, 1.2004858945147134e-05]"
4616,3,"[0.0012575190048664808, 0.00036156820715405047, 0.9963783621788025, 0.0020025859121233225]"
4617,2,"[0.11000744253396988, 0.8899596929550171, 2.7220130505156703e-05, 5.6717849474807736e-06]"
4618,1,"[0.5570033192634583, 0.2650359869003296, 0.00404923502355814, 0.173911452293396]"
4619,1,"[0.999923825263977, 1.3027801060161437e-06, 7.216542871901765e-05, 2.717410779951024e-06]"
4620,3,"[8.16802366898628e-06, 2.2513386284117587e-06, 0.9713141322135925, 0.028675423935055733]"
4621,4,"[0.0004894800949841738, 1.1611376748987823e-06, 0.3968592584133148, 0.6026501655578613]"
4622,4,"[0.0007585614803247154, 1.4408165043278132e-05, 0.008616264909505844, 0.990610659122467]"
4623,4,"[0.08623740077018738, 5.793209311377723e-06, 0.005436005536466837, 0.9083208441734314]"
4624,3,"[2.0332315671112156e-06, 0.00031915042200125754, 0.9978323578834534, 0.0018464185995981097]"
4625,3,"[2.5784864021716203e-08, 7.998961564226192e-07, 0.9998570680618286, 0.0001420248590875417]"
4626,2,"[0.4600123167037964, 0.5288758277893066, 0.010981530882418156, 0.00013036804739385843]"
4627,4,"[0.0009233544114977121, 1.6300435163429938e-05, 0.09635912626981735, 0.902701199054718]"
4628,2,"[0.055219437927007675, 0.501336932182312, 0.4091056287288666, 0.034337982535362244]"
4629,2,"[0.351642906665802, 0.6480554342269897, 0.0002859946107491851, 1.570718814036809e-05]"
4630,1,"[0.900892972946167, 0.024351855739951134, 0.03228731080889702, 0.0424678809940815]"
4631,2,"[0.0011886521242558956, 0.6001929044723511, 0.39861804246902466, 4.5495434619624575e-07]"
4632,3,"[0.0001590438769198954, 3.4284416869923007e-06, 0.9948272109031677, 0.005010287743061781]"
4633,4,"[2.2942331270314753e-06, 1.2647709581870004e-06, 0.2001015692949295, 0.7998949289321899]"
4634,3,"[0.05804162472486496, 0.004973161034286022, 0.6712498068809509, 0.265735387802124]"
4635,2,"[0.22766852378845215, 0.7706530690193176, 0.0016720860730856657, 6.381468210747698e-06]"
4636,1,"[0.9408872127532959, 0.020653661340475082, 0.03656443580985069, 0.0018945971969515085]"
4637,3,"[0.0022579850628972054, 0.05037945881485939, 0.8349894285202026, 0.11237308382987976]"
4638,1,"[0.9985210299491882, 0.0014645992778241634, 1.0568284778855741e-05, 3.8432012843259145e-06]"
4639,4,"[0.0001421592605765909, 0.0002314019511686638, 5.567434709519148e-05, 0.9995707869529724]"
4640,1,"[0.9982718229293823, 0.001668055891059339, 4.772724787471816e-05, 1.2333059203228913e-05]"
4641,4,"[0.005823505576699972, 0.0015722423559054732, 0.04135932773351669, 0.9512448906898499]"
4642,2,"[0.004434356465935707, 0.9897351264953613, 0.0004748385981656611, 0.005355656147003174]"
4643,1,"[0.9996848106384277, 5.7910910982172936e-05, 1.0500340295038768e-06, 0.0002561893197707832]"
4644,2,"[0.4590432643890381, 0.5408306121826172, 0.00010164566629100591, 2.4444840164505877e-05]"
4645,3,"[0.00013705328456126153, 0.0002482816344127059, 0.5535110235214233, 0.44610360264778137]"
4646,4,"[0.002475086133927107, 0.0002808337740134448, 0.0008451879839412868, 0.9963988065719604]"
4647,1,"[0.711457371711731, 0.25922831892967224, 0.029166491702198982, 0.00014776826719753444]"
4648,1,"[0.9999352693557739, 6.429629051396546e-10, 3.720630729731056e-06, 6.105961801949888e-05]"
4649,1,"[0.9772350192070007, 2.0396730633365223e-06, 1.58135371748358e-05, 0.022747021168470383]"
4650,3,"[2.554010336552892e-07, 6.955841672606766e-05, 0.9999300241470337, 9.168248737978502e-08]"
4651,4,"[0.001627777935937047, 0.00011570490460144356, 0.0041234418749809265, 0.9941330552101135]"
4652,2,"[0.005034833215177059, 0.9467884302139282, 0.04778648167848587, 0.0003902622265741229]"
4653,1,"[0.6595117449760437, 0.06437256187200546, 0.2729406952857971, 0.0031750511843711138]"
4654,2,"[0.007628261111676693, 0.9923572540283203, 1.4544289115292486e-05, 6.397271601343846e-09]"
4655,2,"[0.3362354338169098, 0.655676543712616, 0.0037103919312357903, 0.004377671517431736]"
4656,4,"[0.0003776793892029673, 0.000135896829306148, 0.002436944982036948, 0.9970494508743286]"
4657,3,"[1.9300508938613348e-05, 0.0002419544180156663, 0.9996339082717896, 0.0001048293779604137]"
4658,1,"[0.8784756660461426, 0.12151695787906647, 7.136998192436295e-07, 6.61971716908738e-06]"
4659,3,"[0.0036286944523453712, 0.013053108006715775, 0.982312023639679, 0.001006171340122819]"
4660,1,"[0.9935275912284851, 0.005559740588068962, 2.084985908368253e-06, 0.0009105412173084915]"
4661,4,"[0.009619969874620438, 0.09799803048372269, 0.3184059262275696, 0.5739760398864746]"
4662,3,"[2.1416779460992075e-09, 2.3475868147215806e-06, 0.9999974966049194, 7.25348883179322e-08]"
4663,1,"[0.9997089505195618, 1.4216717318049632e-05, 0.00023838500783313066, 3.8440892240032554e-05]"
4664,3,"[4.4461862103162275e-07, 2.9772681955364533e-06, 0.9999638795852661, 3.264880433562212e-05]"
4665,1,"[0.5563107132911682, 1.4119009392743465e-05, 1.0086572729051113e-05, 0.44366511702537537]"
4666,3,"[8.11642220099884e-09, 1.4156812540022656e-05, 0.9999858140945435, 4.2910048847488724e-08]"
4667,1,"[0.9530859589576721, 0.0009160349727608263, 0.039154909551143646, 0.006843085866421461]"
4668,4,"[0.05040864646434784, 0.005057108588516712, 0.03612127900123596, 0.9084128737449646]"
4669,1,"[0.8587148189544678, 7.976040251378436e-06, 5.56916456844192e-05, 0.14122150838375092]"
4670,4,"[4.018927199922473e-07, 6.268041086165965e-10, 1.040038750943495e-05, 0.9999892711639404]"
4671,1,"[0.9901999831199646, 0.00978798232972622, 1.1293558600300457e-05, 7.741047056697425e-07]"
4672,3,"[3.325352736283094e-05, 0.0004953710013069212, 0.9990717172622681, 0.0003996305458713323]"
4673,3,"[1.0711583842137884e-09, 9.360149988424382e-09, 0.9999489784240723, 5.09641322423704e-05]"
