4518,4,"[4.942185842082836e-05, 3.067659008593182e-06, 1.0010799087467603e-05, 0.9999375343322754]"
4519,1,"[0.8484815359115601, 3.9038351928866177e-07, 3.139025284326635e-05, 0.15148667991161346]"
4520,1,"[0.9988766312599182, 0.000181046430952847, 3.247208042012062e-06, 0.0009390600025653839]"
4521,2,"[0.4504908323287964, 0.5427892804145813, 0.0008223882759921253, 0.0058974893763661385]"
4522,1,"[0.9939020872116089, 0.00494419364258647, 0.0011117378016933799, 4.198512033326551e-05]"
4523,4,"[6.353232311084867e-05, 4.855673250858672e-05, 0.16745556890964508, 0.8324323296546936]"
4524,3,"[1.2468350973904307e-07, 1.0027754342445405e-06, 0.9999985694885254, 3.5760720606958785e-07]"
4525,1,"[0.999958872795105, 1.7695277847451507e-06, 2.7777412469731644e-05, 1.1545033885340672e-05]"
4526,1,"[0.9959568381309509, 0.003949673846364021, 4.836070365854539e-05, 4.5085038436809555e-05]"
4527,4,"[1.4619692592532374e-05, 7.084662456691149e-07, 0.034537144005298615, 0.9654476046562195]"
4528,1,"[0.9399192333221436, 0.027743395417928696, 0.0317281037569046, 0.0006092247203923762]"
4529,4,"[1.2296351314944332e-07, 1.6327562635254367e-09, 1.7309373845364462e-07, 0.9999997615814209]"
4530,2,"[0.011120669543743134, 0.933936595916748, 0.014011766761541367, 0.040930937975645065]"
4531,3,"[0.00020456727361306548, 0.07622275501489639, 0.9235725402832031, 1.5178714818375738e-07]"
4532,3,"[0.20398679375648499, 0.018991783261299133, 0.774843156337738, 0.0021782603580504656]"
4533,4,"[7.135732857932453e-07, 9.847066273493965e-09, 0.0005026127328164876, 0.9994966983795166]"
4534,1,"[0.8819324374198914, 6.464106263592839e-05, 0.004319381900131702, 0.1136835440993309]"
4535,2,"[0.03376960754394531, 0.957063615322113, 0.008737321943044662, 0.00042947803740389645]"
4536,3,"[2.775191774162522e-07, 7.06236605765298e-05, 0.9999276399612427, 1.4637997765021282e-06]"
4537,1,"[0.9992412328720093, 0.0003847006300929934, 0.00032823870424181223, 4.5764212700305507e-05]"
4538,1,"[0.9995620846748352, 2.313122240593657e-05, 0.00041442312067374587, 3.5076314475190884e-07]"
4539,3,"[1.0542256489998181e-07, 7.114819027265185e-07, 0.9999974966049194, 1.6695917111064773e-06]"
4540,3,"[1.1386674714231049e-06, 2.4510943603672786e-06, 0.9999960660934448, 3.783114266298071e-07]"
4541,4,"[5.02709808642976e-05, 4.7171516825983417e-07, 4.62723764940165e-05, 0.9999029636383057]"
4542,1,"[0.9993094205856323, 0.00028123403899371624, 0.0004010263364762068, 8.321960194734856e-06]"
4543,4,"[4.7794052079552785e-05, 3.000046945089707e-06, 3.1100455089472234e-05, 0.9999181032180786]"
4544,4,"[0.017627783119678497, 0.0005028346204198897, 7.04536578268744e-05, 0.9817989468574524]"
4545,3,"[8.209244128920545e-07, 7.759621439618059e-06, 0.9999902248382568, 1.1997317415080033e-06]"
4546,1,"[0.9997228980064392, 0.00014552180073224008, 1.5215534403978381e-05, 0.00011631190136540681]"
4547,1,"[0.8858872652053833, 1.1618370990618132e-05, 0.0013706953031942248, 0.1127304956316948]"
4548,3,"[0.0036240583285689354, 0.033110734075307846, 0.9525871276855469, 0.010678119026124477]"
4549,1,"[0.9997437596321106, 0.00019123076344840229, 2.301162930962164e-05, 4.196398367639631e-05]"
4550,4,"[1.3231521734269336e-05, 2.8404656404745765e-07, 0.005297949071973562, 0.9946885108947754]"
4551,4,"[0.001629590056836605, 9.329294812232547e-07, 5.415277428255649e-06, 0.9983640313148499]"
4552,1,"[0.9989330172538757, 5.372479427023791e-05, 0.0010123648680746555, 8.717093464838399e-07]"
4553,4,"[0.0002458665403537452, 1.518847625447961e-08, 8.720354526303709e-05, 0.9996669292449951]"
4554,3,"[6.029053700729037e-09, 2.4791853903138872e-08, 1.0, 1.0638669500906417e-08]"
4555,3,"[1.4891094906488433e-05, 0.0001487822737544775, 0.9998235106468201, 1.2858638001489453e-05]"
4556,1,"[0.9996607303619385, 8.210657688323408e-05, 1.537999378342647e-05, 0.0002417989744571969]"
4557,4,"[1.2964294455741765e-06, 5.086946863741559e-09, 2.146149199688807e-05, 0.9999772310256958]"
4558,3,"[7.189708384203186e-09, 9.896348274196498e-07, 0.999998927116394, 9.396148215046196e-08]"
4559,3,"[7.761960318930505e-08, 4.89776311951573e-07, 0.999998927116394, 4.757625902129803e-07]"
4560,4,"[0.0009966562502086163, 1.91180401998281e-06, 0.001426498987711966, 0.9975749850273132]"
4561,3,"[5.487977432494517e-06, 1.0690311000871588e-06, 0.9999661445617676, 2.7338852305547334e-05]"
4562,1,"[0.9983726143836975, 9.878648597805295e-06, 7.513695436500711e-06, 0.0016100696520879865]"
4563,1,"[0.9992086291313171, 9.363448771182448e-05, 0.000523923896253109, 0.00017379189375787973]"
4564,1,"[0.9917768239974976, 8.454862836515531e-05, 8.418640936724842e-05, 0.008054438047111034]"
4565,2,"[0.0008788568084128201, 0.9988700747489929, 0.0002132982190232724, 3.77445321646519e-05]"
4566,3,"[0.00010408557864138857, 4.1163222164186664e-08, 0.9994275569915771, 0.0004683782171923667]"
4567,1,"[0.9999717473983765, 2.5845572963589802e-05, 1.7526897408970399e-06, 6.817633106948051e-07]"
4568,3,"[1.5298529660867644e-06, 3.369549688159168e-07, 0.9995537400245667, 0.00044430283014662564]"
4569,4,"[6.673052212136099e-06, 1.7695550980079133e-07, 0.0004055281460750848, 0.9995877146720886]"
4570,1,"[0.9994152784347534, 1.410858294548234e-05, 0.0005033706547692418, 6.733127520419657e-05]"
4571,3,"[0.0002816014748532325, 1.079507183021633e-05, 0.9996964931488037, 1.1114867447759025e-05]"
4572,3,"[0.00019800635345745832, 5.570752819039626e-07, 0.998171329498291, 0.0016300432616844773]"
4573,3,"[1.8918184352401113e-08, 7.902207244114834e-08, 0.9999998807907104, 2.666734055800646e-10]"
4574,3,"[0.1933497190475464, 0.009699995629489422, 0.7940588593482971, 0.0028913759160786867]"
4575,4,"[1.962585884029977e-05, 1.8330781585973455e-06, 0.00022203168191481382, 0.9997565150260925]"
4576,3,"[2.720482143558911e-06, 1.037222205013677e-06, 0.9999948740005493, 1.351029027318873e-06]"
4577,3,"[0.00017292510892730206, 0.007145393174141645, 0.9839962124824524, 0.00868549570441246]"
4578,3,"[0.003932341001927853, 0.16412918269634247, 0.8056284785270691, 0.026310034096240997]"
4579,1,"[0.999474823474884, 0.00039165624184533954, 0.00010118292266270146, 3.233072129660286e-05]"
4580,1,"[0.9996242523193359, 5.1329596317373216e-05, 3.0042497201066e-06, 0.00032139301765710115]"
4581,3,"[4.77989114955335e-09, 1.0802291683376097e-07, 0.9999997615814209, 1.7642406646700692e-07]"
4582,4,"[1.4430429473577533e-05, 7.3920891630052665e-09, 2.269456490466837e-05, 0.9999629259109497]"
4583,1,"[0.9998103976249695, 0.00016299576964229345, 1.912999687192496e-05, 7.4228864832548425e-06]"
4584,3,"[2.422687657599454e-06, 0.0003623950469773263, 0.9996343851089478, 7.777967994115897e-07]"
4585,3,"[2.5596250452508684e-06, 3.503399170767807e-07, 0.9999969005584717, 2.5961065830415464e-07]"
4586,1,"[0.9997604489326477, 0.00010810521780513227, 0.00012891451478935778, 2.5855699732346693e-06]"
4587,1,"[0.9990965127944946, 1.7549165931995958e-05, 0.0007561689708381891, 0.00012986804358661175]"
4588,3,"[5.2534173846652266e-06, 4.066140263603302e-06, 0.9999796152114868, 1.1065149010391906e-05]"
4589,2,"[0.0001126956776715815, 0.9998596906661987, 2.7281668735668063e-05, 3.3478897876193514e-07]"
4590,4,"[0.0003421462024562061, 1.093775722438295e-06, 0.0006919559673406184, 0.998964786529541]"
4591,3,"[2.9942257562254326e-09, 2.4916355645387966e-09, 0.9999991655349731, 8.265391784334497e-07]"
4592,1,"[0.999561607837677, 5.712219035558519e-07, 2.283900812471984e-06, 0.0004354962147772312]"
4593,1,"[0.9999775886535645, 4.8126203182619065e-06, 1.8813196902556228e-06, 1.576544309500605e-05]"
4594,3,"[0.003004256170243025, 0.012400544248521328, 0.9845722913742065, 2.2944695956539363e-05]"
4595,4,"[0.0002984741295222193, 4.435344536091179e-08, 0.010351595468819141, 0.989349901676178]"
4596,3,"[5.6905289369524326e-08, 1.1120703469202908e-08, 0.9999996423721313, 2.0260631572455168e-07]"
4597,3,"[2.5533193337423654e-09, 1.0475434919499094e-07, 0.9999998807907104, 4.3414623007720365e-09]"
4598,3,"[0.09000208973884583, 0.042664866894483566, 0.8672965168952942, 3.645585820777342e-05]"
4599,4,"[0.0002412620815448463, 4.7438182271264395e-09, 0.00023121898993849754, 0.9995274543762207]"
4600,2,"[0.11459442973136902, 0.8034964203834534, 0.06600204110145569, 0.015907075256109238]"
4601,1,"[0.591178297996521, 0.0035045528784394264, 0.1967381238937378, 0.20857907831668854]"
4602,2,"[0.00012716236233245581, 0.9998713731765747, 1.3824459301758907e-06, 3.3927943121625503e-08]"
4603,1,"[0.9997772574424744, 1.3362632671487518e-06, 2.321785177628044e-05, 0.0001982623216463253]"
4604,3,"[5.9337608036003076e-06, 3.099221714819578e-07, 0.9999881982803345, 5.61319438929786e-06]"
4605,3,"[0.0007907949038781226, 0.1390407383441925, 0.8520702719688416, 0.008098248392343521]"
4606,3,"[9.438505799153063e-07, 1.687382064119447e-05, 0.9999740123748779, 8.235258064814843e-06]"
4607,1,"[0.9998393058776855, 1.6308652561747294e-07, 3.236605698475614e-05, 0.00012822038843296468]"
4608,3,"[0.12698127329349518, 0.00020979107648599893, 0.8305137753486633, 0.04229515418410301]"
4609,2,"[0.38662388920783997, 0.5964694023132324, 0.01690552569925785, 1.1872213008246035e-06]"
4610,4,"[0.012664958834648132, 0.00013861566549167037, 0.06797798722982407, 0.9192184209823608]"
4611,3,"[4.550898302113637e-05, 6.777499038435053e-06, 0.9999425411224365, 5.078455160401063e-06]"
4612,2,"[3.1103404580790084e-06, 0.9999810457229614, 1.584916390129365e-05, 3.302750073430616e-08]"
4613,3,"[8.170813816832379e-05, 0.0009913939284160733, 0.9986338019371033, 0.00029312761034816504]"
4614,2,"[4.882956636720337e-05, 0.9998750686645508, 7.604217535117641e-05, 1.0391699056810921e-08]"
4615,2,"[0.00016213065828196704, 0.9996377229690552, 0.000200107300770469, 2.7752113496148922e-08]"
4616,3,"[7.716170102867181e-08, 6.204958822308981e-07, 0.9999986886978149, 6.101918188505806e-07]"
4617,2,"[4.012159934063675e-06, 0.9999923706054688, 3.5786652006208897e-06, 5.8381113277050645e-09]"
4618,1,"[0.9998385906219482, 0.00010524174285819754, 2.093073590003769e-06, 5.4075786465546116e-05]"
4619,1,"[0.9998947381973267, 1.3454648069455288e-05, 9.114194108406082e-05, 6.176613851494039e-07]"
4620,3,"[6.218625259180044e-08, 3.886843202849377e-08, 0.9999983310699463, 1.5798498225194635e-06]"
4621,4,"[0.00013201167166698724, 1.4920853885769247e-08, 0.0013223678106442094, 0.9985456466674805]"
4622,3,"[6.51220989311696e-06, 1.502690594179512e-07, 0.9745756387710571, 0.02541777677834034]"
4623,4,"[0.009824092499911785, 1.2705621657005395e-06, 1.2976331163372379e-05, 0.990161657333374]"
4624,3,"[9.33378905756399e-05, 0.00024037895491346717, 0.6552377343177795, 0.34442856907844543]"
4625,3,"[1.284740562823572e-07, 3.3962836987200262e-09, 0.9999996423721313, 2.8054836320734466e-07]"
4626,2,"[0.00022259513207245618, 0.9994415640830994, 0.0003274680348113179, 8.438929398835171e-06]"
4627,3,"[0.00027808171580545604, 2.4969981495814864e-06, 0.9994068145751953, 0.00031261335243470967]"
4628,1,"[0.9998420476913452, 3.306367216282524e-05, 0.00010994706826750189, 1.4943839232728351e-05]"
4629,2,"[0.12793302536010742, 0.8506997227668762, 0.021361494436860085, 5.726235031033866e-06]"
4630,2,"[0.0004350226663518697, 0.9930277466773987, 0.0016379558946937323, 0.004899242892861366]"
4631,2,"[0.0007983010145835578, 0.9066755771636963, 0.09252452850341797, 1.5506559520872543e-06]"
4632,3,"[9.490817092228099e-07, 4.292353708024166e-07, 0.9999964237213135, 2.1519995243579615e-06]"
4633,3,"[2.3606726244906895e-05, 7.82881397753954e-06, 0.9999470710754395, 2.1405225197668187e-05]"
4634,3,"[0.014630197547376156, 0.02256125956773758, 0.9423445463180542, 0.020463943481445312]"
4635,1,"[0.9997037053108215, 0.00028409570222720504, 8.896037797967438e-06, 3.2676268801878905e-06]"
4636,3,"[5.410506128100678e-05, 0.00012553270789794624, 0.999775230884552, 4.5112756197340786e-05]"
4637,3,"[0.00014950706099625677, 0.0038032277952879667, 0.9944209456443787, 0.0016263102879747748]"
4638,1,"[0.9996874332427979, 4.753488610731438e-06, 4.555361556413118e-06, 0.00030326851992867887]"
4639,4,"[1.5410372498081415e-06, 1.3880132598842465e-07, 3.236782504245639e-07, 0.9999979734420776]"
4640,1,"[0.9986673593521118, 0.0003600975323934108, 0.0009698860812932253, 2.6024017643067054e-06]"
4641,3,"[7.809713679307606e-06, 3.5479520192893688e-06, 0.9999780654907227, 1.0629639291437343e-05]"
4642,1,"[0.9425511360168457, 0.05614304915070534, 0.0012974521378055215, 8.39689982967684e-06]"
4643,1,"[0.9999954700469971, 8.055950502239284e-07, 1.7268608587528433e-07, 3.533453536874731e-06]"
4644,1,"[0.9994648098945618, 0.0003331011685077101, 1.2053768841724377e-05, 0.00019005416834261268]"
4645,3,"[6.845164898550138e-05, 7.957586058182642e-05, 0.999769389629364, 8.25432434794493e-05]"
4646,4,"[0.0001650867925491184, 2.2481561501308533e-08, 0.00021374090283643454, 0.9996210336685181]"
4647,2,"[0.0006020729779265821, 0.9992467164993286, 0.00012984398927073926, 2.148507883248385e-05]"
4648,1,"[0.9999814033508301, 2.546790938140475e-07, 6.959214260859881e-06, 1.1428298421378713e-05]"
4649,1,"[0.9824331998825073, 3.322781481074344e-07, 4.04984166380018e-06, 0.01756236143410206]"
4650,2,"[4.757723581860773e-05, 0.9965530633926392, 0.00339938304387033, 2.8660949169534433e-09]"
4651,3,"[3.3175249427586095e-06, 2.4421720468126296e-07, 0.999962329864502, 3.405556344659999e-05]"
4652,1,"[0.9951890707015991, 0.0007137354114092886, 0.003965011797845364, 0.00013223626592662185]"
4653,3,"[0.012875238433480263, 0.48093998432159424, 0.5057904124259949, 0.00039438053499907255]"
4654,1,"[0.6400023698806763, 0.3515537679195404, 0.008440859615802765, 3.039613375221961e-06]"
4655,1,"[0.6694191098213196, 0.32878559827804565, 0.0014507788000628352, 0.00034452707041054964]"
4656,3,"[2.0217462406435516e-06, 1.2160580808995292e-05, 0.9999661445617676, 1.9713797883014195e-05]"
4657,3,"[5.42385336643747e-08, 5.111575092087151e-07, 0.9999994039535522, 1.6628302290655483e-08]"
4658,1,"[0.9785148501396179, 0.02142026089131832, 5.4830470617162064e-05, 1.0007946912082843e-05]"
4659,3,"[0.0008437265059910715, 0.01602269522845745, 0.98309326171875, 4.028800321975723e-05]"
4660,2,"[0.007944287732243538, 0.9916651844978333, 0.00015789165627211332, 0.00023253790277522057]"
4661,4,"[1.874434747151099e-05, 1.417285204752261e-07, 3.8809306715847924e-05, 0.9999423027038574]"
4662,3,"[1.0216228751858125e-08, 7.203348673101573e-08, 0.9999998807907104, 3.4098244228175645e-09]"
4663,1,"[0.9999850988388062, 7.4905519795720465e-06, 1.0760835493783816e-06, 6.322209173958981e-06]"
4664,3,"[3.798204861737986e-09, 5.163490186532727e-07, 0.9999995231628418, 3.8191942053344974e-08]"
4665,1,"[0.999342143535614, 0.00021109676163177937, 0.00025783240562304854, 0.00018885939789470285]"
4666,3,"[1.513782876827463e-07, 5.739349580835551e-05, 0.999942421913147, 2.4054621405866783e-08]"
4667,1,"[0.9989293217658997, 7.426909724017605e-05, 0.0006282803369686007, 0.0003681042871903628]"
4668,1,"[0.9995166063308716, 4.1339979361509904e-05, 0.0003958553425036371, 4.6143952204147354e-05]"
4669,1,"[0.9859510064125061, 4.004885340691544e-06, 1.1444490155554377e-05, 0.014033528976142406]"
4670,3,"[4.9264567536511095e-08, 4.730864233692955e-08, 0.9999547004699707, 4.5155462430557236e-05]"
4671,1,"[0.9995036125183105, 0.0004694113158620894, 1.4518791431328282e-05, 1.2362664165266324e-05]"
4672,3,"[2.0500010577961802e-06, 2.00060512725031e-05, 0.9999459981918335, 3.1934843718772754e-05]"
4673,3,"[3.420714165258687e-07, 2.1758098682767013e-06, 0.9999973773956299, 6.500608407122854e-08]"
