4564,1,"[0.7471848130226135, 0.0026489063166081905, 0.015620890073478222, 0.23454536497592926]"
4565,1,"[0.9034060835838318, 0.08941353857517242, 0.00010383581684436649, 0.007076549343764782]"
4566,3,"[0.0018054110696539283, 0.000315599754685536, 0.9230103492736816, 0.07486872375011444]"
4567,1,"[0.9999966621398926, 2.3225183554131945e-07, 2.9736995657003717e-06, 1.3518683772417717e-07]"
4568,4,"[0.281976580619812, 0.04141544923186302, 0.042899373918771744, 0.633708655834198]"
4569,3,"[0.021011672914028168, 0.033273886889219284, 0.8668489456176758, 0.07886552065610886]"
4570,1,"[0.9998573064804077, 1.0102585434879074e-08, 2.4354244487767573e-07, 0.00014246605860535055]"
4571,3,"[0.0009541346225887537, 0.3325664699077606, 0.4191388189792633, 0.24734064936637878]"
4572,4,"[0.07413307577371597, 0.030277736485004425, 0.1742796003818512, 0.7213095426559448]"
4573,3,"[2.474616564995813e-07, 1.6073747133305005e-07, 0.9999964237213135, 3.2417958664154867e-06]"
4574,1,"[0.7618460655212402, 9.673221029515844e-06, 0.006704194471240044, 0.2314399927854538]"
4575,4,"[4.254652594681829e-05, 2.2766987513023196e-06, 4.308523784857243e-06, 0.9999508857727051]"
4576,3,"[0.0005708776297979057, 1.1543487744347658e-05, 0.9978922009468079, 0.0015253514284268022]"
4577,4,"[0.009475503116846085, 0.04065030440688133, 0.07551303505897522, 0.8743611574172974]"
4578,2,"[0.16999229788780212, 0.5206233263015747, 0.007139930035918951, 0.30224448442459106]"
4579,4,"[0.32454490661621094, 0.00010950212890747935, 0.0008704598294571042, 0.6744751334190369]"
4580,1,"[0.9876841306686401, 0.0013098851777613163, 1.2313249499129597e-05, 0.010993636213243008]"
4581,3,"[6.836753829730924e-09, 1.5561529380647698e-06, 0.9999963045120239, 2.1676144115190255e-06]"
4582,4,"[2.3716545911156572e-05, 1.6191118845654273e-07, 0.00014862645184621215, 0.99982750415802]"
4583,1,"[0.9897404909133911, 0.010145419277250767, 8.847257049637847e-06, 0.00010525638208491728]"
4584,3,"[0.048429399728775024, 0.0046258228830993176, 0.9467443823814392, 0.00020030194718856364]"
4585,1,"[0.4771273136138916, 0.000262752320850268, 0.40249666571617126, 0.12011317163705826]"
4586,1,"[0.9998931884765625, 1.5409557818202302e-05, 2.1638024918502197e-05, 6.973923882469535e-05]"
4587,1,"[0.9872956871986389, 6.478103750851005e-05, 1.6054966181400232e-05, 0.012623591348528862]"
4588,4,"[0.0246063694357872, 0.006149520631879568, 0.19230858981609344, 0.7769354581832886]"
4589,3,"[0.16333924233913422, 0.012676335871219635, 0.7268159985542297, 0.09716837853193283]"
4590,4,"[0.00015367180458270013, 0.10542847216129303, 0.012045682407915592, 0.8823721408843994]"
4591,3,"[4.764609002450015e-06, 1.80211870315361e-07, 0.7876980304718018, 0.21229706704616547]"
4592,2,"[0.4423733353614807, 0.5553972721099854, 0.0006878365529701114, 0.0015415603993460536]"
4593,4,"[0.3496488332748413, 2.2419719414301653e-07, 1.84056243597297e-05, 0.650332510471344]"
4594,3,"[0.0003888507199008018, 5.7896054386219475e-06, 0.9995309114456177, 7.446166273439303e-05]"
4595,4,"[0.008606180548667908, 2.304217332493863e-06, 0.009192006662487984, 0.9821994304656982]"
4596,1,"[0.8446324467658997, 8.137050826917402e-06, 0.13735131919384003, 0.018008112907409668]"
4597,3,"[4.4865156034745723e-10, 1.539329019806246e-08, 1.0, 4.691190724770422e-08]"
4598,3,"[0.0011981321731582284, 0.0014658356085419655, 0.9973140358924866, 2.203165422542952e-05]"
4599,4,"[0.035149723291397095, 2.1347020719986176e-06, 0.0005027041188441217, 0.9643454551696777]"
4600,1,"[0.49679693579673767, 0.3780743181705475, 0.03757786378264427, 0.08755089342594147]"
4601,3,"[0.02276773378252983, 0.00016858091112226248, 0.9767739772796631, 0.0002897460071835667]"
4602,2,"[0.04785575717687607, 0.9521408081054688, 5.677770218426303e-07, 2.8701940664177528e-06]"
4603,1,"[0.9999972581863403, 3.8137096680657123e-07, 4.2483299012019415e-07, 2.0078093712072587e-06]"
4604,3,"[1.0108126780039584e-08, 2.074619806080591e-05, 0.9999765157699585, 2.7153441806149203e-06]"
4605,4,"[0.008149739354848862, 0.015186230652034283, 0.00469147739931941, 0.9719725251197815]"
4606,3,"[1.0518372619117144e-05, 0.0032401480711996555, 0.9867551922798157, 0.00999410729855299]"
4607,1,"[0.991334855556488, 0.00019553674792405218, 0.004339200910180807, 0.004130384419113398]"
4608,1,"[0.9522427320480347, 0.0031188593711704016, 0.021285109221935272, 0.02335328608751297]"
4609,1,"[0.9999799728393555, 6.8570511757570785e-06, 1.313678512815386e-05, 2.2222744533451078e-08]"
4610,3,"[9.423194569535553e-05, 0.00023012432211544365, 0.963237464427948, 0.03643815591931343]"
4611,4,"[0.024249814450740814, 9.399015107192099e-05, 0.034345243126153946, 0.9413109421730042]"
4612,2,"[0.0012245246907696128, 0.8453222513198853, 0.15344586968421936, 7.281793386937352e-06]"
4613,4,"[0.0011464017443358898, 2.32515340030659e-05, 0.020574098452925682, 0.9782562255859375]"
4614,2,"[0.0012567159719765186, 0.9987373948097229, 5.966311618976761e-06, 3.527449976559183e-08]"
4615,2,"[0.0017717665759846568, 0.9981531500816345, 4.149452433921397e-05, 3.353491047164425e-05]"
4616,3,"[0.0009532421827316284, 0.0002097910037264228, 0.9961058497428894, 0.00273119006305933]"
4617,2,"[0.39047303795814514, 0.6084722280502319, 0.0010478922631591558, 6.820998351031449e-06]"
4618,1,"[0.7037670016288757, 0.19283926486968994, 0.008553794585168362, 0.09483993053436279]"
4619,1,"[0.9999986886978149, 1.737803678736327e-08, 9.501551971879962e-07, 3.040909746232501e-07]"
4620,3,"[4.6895252125978e-06, 1.3189364267418568e-07, 0.9997811913490295, 0.0002140385186066851]"
4621,4,"[0.004374231677502394, 1.3755395684711402e-06, 0.30909663438796997, 0.6865277886390686]"
4622,4,"[0.00021537503926083446, 3.129041260763188e-06, 0.0006110165850259364, 0.9991705417633057]"
4623,3,"[0.2217097133398056, 4.940261715091765e-05, 0.5261490345001221, 0.25209179520606995]"
4624,3,"[1.7401284821971785e-06, 2.744961420830805e-05, 0.9998877048492432, 8.311792771564797e-05]"
4625,3,"[1.3895284212139813e-07, 1.973050700598833e-07, 0.9991877675056458, 0.000811816833447665]"
4626,2,"[0.2477022260427475, 0.7474760413169861, 0.004654246382415295, 0.00016744350432418287]"
4627,3,"[0.0011709904065355659, 7.316706955862173e-07, 0.6840441226959229, 0.3147841691970825]"
4628,2,"[0.11247394979000092, 0.6620953679084778, 0.006821454036980867, 0.21860922873020172]"
4629,1,"[0.9965483546257019, 0.003262315411120653, 1.2810602129320614e-05, 0.0001765875640558079]"
4630,1,"[0.9677026867866516, 0.013643462210893631, 0.0141240069642663, 0.004529898054897785]"
4631,3,"[0.004111692775040865, 0.45228224992752075, 0.5435937643051147, 1.2297495231905486e-05]"
4632,3,"[8.650842210045084e-05, 2.199962409576983e-06, 0.9997747540473938, 0.00013661324919667095]"
4633,3,"[1.9642995994217927e-06, 3.015265406247636e-07, 0.998416543006897, 0.0015812134370207787]"
4634,3,"[0.10755690187215805, 0.00019634327327366918, 0.5827699303627014, 0.3094768226146698]"
4635,1,"[0.5663662552833557, 0.4335956573486328, 2.80549174931366e-05, 1.0008508979808539e-05]"
4636,1,"[0.9924079179763794, 0.006158992648124695, 0.0002695003349799663, 0.0011634795228019357]"
4637,3,"[0.007954373955726624, 0.19339478015899658, 0.6881144642829895, 0.1105363741517067]"
4638,1,"[0.9999361038208008, 6.243604730116203e-05, 3.5080503835160926e-07, 1.0665021363820415e-06]"
4639,4,"[3.9278380427276716e-05, 5.4407388233812526e-05, 1.5836139937164262e-05, 0.9998904466629028]"
4640,1,"[0.9992085099220276, 0.0007689538761042058, 1.378684555675136e-05, 8.772030923864804e-06]"
4641,3,"[0.022499820217490196, 0.005460815969854593, 0.6896288394927979, 0.28241053223609924]"
4642,2,"[0.0019164220429956913, 0.9923110008239746, 4.491828440222889e-05, 0.00572759797796607]"
4643,1,"[0.9999966621398926, 1.308351102125016e-06, 4.9908731369896486e-08, 1.9323586002428783e-06]"
4644,1,"[0.7254933714866638, 0.2741850018501282, 0.00024419042165391147, 7.744829781586304e-05]"
4645,3,"[0.0011496955994516611, 0.001416505896486342, 0.8853568434715271, 0.11207704246044159]"
4646,4,"[0.008425549603998661, 0.0006102068000473082, 0.001179105369374156, 0.9897851347923279]"
4647,1,"[0.954951822757721, 0.033545587211847305, 0.011375557631254196, 0.0001271243381779641]"
4648,1,"[0.9999998807907104, 1.3770729001549853e-10, 7.19236181723204e-09, 1.0410541051442124e-07]"
4649,1,"[0.9842638373374939, 4.845625426241895e-06, 1.4632026932304143e-06, 0.01572994515299797]"
4650,3,"[1.700735265330877e-05, 8.603295100328978e-06, 0.9999743700027466, 1.5633389693903155e-08]"
4651,4,"[0.017436236143112183, 0.00012199154298286885, 0.00698846997693181, 0.9754531979560852]"
4652,3,"[0.004114428535103798, 0.3473133146762848, 0.6484625935554504, 0.00010962906526401639]"
4653,1,"[0.9939249157905579, 0.0005686194053851068, 0.005218024831265211, 0.00028839349397458136]"
4654,2,"[0.06411854177713394, 0.9358237385749817, 5.76639395148959e-05, 8.676703799892493e-09]"
4655,1,"[0.9546595811843872, 0.026532486081123352, 0.004276251886039972, 0.014531734399497509]"
4656,4,"[4.880203050561249e-05, 4.775206616614014e-05, 0.0038044594693928957, 0.9960989952087402]"
4657,3,"[1.2820173651562072e-05, 4.9857981139211915e-06, 0.9999805688858032, 1.7209913494298235e-06]"
4658,1,"[0.9967061877250671, 0.003292872803285718, 1.7373736227455083e-07, 7.390308383037336e-07]"
4659,3,"[0.0011324184015393257, 0.003413289785385132, 0.9950026869773865, 0.0004515304754022509]"
4660,1,"[0.997471809387207, 0.0012950639938935637, 2.7444036732049426e-06, 0.0012304926058277488]"
4661,4,"[0.003662812290713191, 0.04487136751413345, 0.03446362167596817, 0.9170022010803223]"
4662,3,"[1.0977695419356337e-09, 3.893774547236717e-08, 0.999992847442627, 7.1357185333909e-06]"
4663,1,"[0.9999098777770996, 7.904944254732982e-07, 1.8565178834251128e-05, 7.068385457387194e-05]"
4664,3,"[4.258153829539424e-09, 1.4294512766355183e-05, 0.9999819993972778, 3.6944838939234614e-06]"
4665,1,"[0.995935320854187, 2.41718389588641e-05, 3.661395453491423e-07, 0.004040115512907505]"
4666,3,"[2.625245132392706e-09, 5.758130328104016e-07, 0.9999994039535522, 1.707461838584834e-09]"
4667,1,"[0.5750582218170166, 0.11094585061073303, 0.0376848541200161, 0.27631106972694397]"
4668,1,"[0.8549262285232544, 0.003021376207470894, 0.008489658124744892, 0.13356278836727142]"
4669,1,"[0.9992226362228394, 4.107107997697312e-06, 9.452142535337771e-07, 0.0007723124581389129]"
4670,4,"[1.5140780305955559e-05, 3.644177581918484e-08, 0.003237206256017089, 0.996747612953186]"
4671,1,"[0.9995371103286743, 0.00046029171789996326, 2.19867820305808e-06, 3.813653108863946e-07]"
4672,3,"[0.0140535244718194, 0.0005380311049520969, 0.9824480414390564, 0.0029603641014546156]"
4673,3,"[3.7210429182366056e-10, 1.0450727394584192e-08, 0.999996542930603, 3.489271648504655e-06]"
